nohup: ignoring input
/home/nlsde/anaconda3/envs/ddqn/lib/python3.9/site-packages/torch/cuda/__init__.py:141: UserWarning: CUDA initialization: The NVIDIA driver on your system is too old (found version 11060). Please update your GPU driver by downloading and installing a new version from the URL: http://www.nvidia.com/Download/index.aspx Alternatively, go to: https://pytorch.org to install a PyTorch version that has been compiled with your version of the CUDA driver. (Triggered internally at ../c10/cuda/CUDAFunctions.cpp:108.)
  return torch._C._cuda_getDeviceCount() > 0
/home/nlsde/RLmodel/Version2/baseline/ddqn-wB/Q_eval is already exist!
/home/nlsde/RLmodel/Version2/baseline/ddqn-wB/Q_target is already exist!
EP:1     reward:702.4890830895713    avg_reward:702.4890830895713    epsilon:0.8775000000000135
EP:2     reward:709.3811863137752    avg_reward:705.9351347016741    epsilon:0.6270000000000411
EP:3     reward:21.323006619792693   avg_reward:477.7310920077137    epsilon:0.6200000000000419
EP:4     reward:456.5971866284653    avg_reward:472.44761566290197   epsilon:0.45700000000005503
EP:5     reward:702.3124048924998    avg_reward:518.4205735088223    epsilon:0.2065000000000548
EP:330   reward:764.6329225029364    avg_reward:698.6640066918168    epsilon:      0.05
EP:331   reward:738.2085025339746    avg_reward:698.7834764677759    epsilon:      0.05
EP:332   reward:761.9014250603758    avg_reward:698.9735907707676    epsilon:      0.05
EP:333   reward:745.2465949440588    avg_reward:699.1125487412587    epsilon:      0.05
EP:334   reward:747.8362978796404    avg_reward:699.2584282296975    epsilon:      0.05
EP:335   reward:719.6861422484308    avg_reward:699.3194064804974    epsilon:      0.05
EP:336   reward:745.2849544173856    avg_reward:699.4562087064976    epsilon:      0.05
EP:337   reward:732.1109634563468    avg_reward:699.5531070885445    epsilon:      0.05
EP:338   reward:738.8033887714082    avg_reward:699.6692321822804    epsilon:      0.05
EP:339   reward:744.018074517719     avg_reward:699.8000547260411    epsilon:      0.05
EP:340   reward:744.7075034726478    avg_reward:699.9321354576489    epsilon:      0.05
EP:341   reward:734.197922099103     avg_reward:700.0326216354825    epsilon:      0.05
EP:342   reward:718.0042036810346    avg_reward:700.0851701209933    epsilon:      0.05
EP:343   reward:738.462243858761     avg_reward:700.1970566333483    epsilon:      0.05
EP:344   reward:774.1432768853481    avg_reward:700.4120165759418    epsilon:      0.05
EP:345   reward:753.2244398802987    avg_reward:700.5650960637839    epsilon:      0.05
EP:346   reward:734.3353723339809    avg_reward:700.6626980183237    epsilon:      0.05
EP:347   reward:739.712504517635     avg_reward:700.7752334837407    epsilon:      0.05
EP:348   reward:741.487688137529     avg_reward:700.892223295963     epsilon:      0.05
EP:349   reward:738.3909760106112    avg_reward:700.9996695788141    epsilon:      0.05
EP:350   reward:739.0592371283484    avg_reward:701.1084112003762    epsilon:      0.05
EP:351   reward:760.1900670009227    avg_reward:701.2767350060756    epsilon:      0.05
EP:352   reward:739.0697292626113    avg_reward:701.3841014670315    epsilon:      0.05
EP:353   reward:743.8174530385566    avg_reward:701.5043092618491    epsilon:      0.05
EP:354   reward:751.1665188322379    avg_reward:701.6445979894485    epsilon:      0.05
EP:355   reward:753.8492791732289    avg_reward:701.7916534294015    epsilon:      0.05
EP:356   reward:757.3554707668831    avg_reward:701.9477315679925    epsilon:      0.05
EP:357   reward:770.6193838784928    avg_reward:702.1400891374896    epsilon:      0.05
EP:358   reward:748.119443051554     avg_reward:702.2685230869687    epsilon:      0.05
EP:359   reward:732.5250475733293    avg_reward:702.3528030994655    epsilon:      0.05
EP:360   reward:763.6097995023133    avg_reward:702.5229614228078    epsilon:      0.05
EP:361   reward:727.9831182061068    avg_reward:702.5934881728989    epsilon:      0.05
EP:362   reward:747.4473318555179    avg_reward:702.7173938184296    epsilon:      0.05
EP:363   reward:742.3185834545178    avg_reward:702.8264880047549    epsilon:      0.05
EP:364   reward:753.1666503405008    avg_reward:702.9647851540278    epsilon:      0.05
EP:365   reward:741.5034692167696    avg_reward:703.0703705898183    epsilon:      0.05
EP:366   reward:759.4278779222568    avg_reward:703.2243528502893    epsilon:      0.05
EP:367   reward:741.275377340769     avg_reward:703.3280341159312    epsilon:      0.05
EP:368   reward:768.7313317876702    avg_reward:703.5057604682976    epsilon:      0.05
EP:369   reward:743.1631618766021    avg_reward:703.6132331008389    epsilon:      0.05
EP:370   reward:722.0615455951756    avg_reward:703.6630934048786    epsilon:      0.05
EP:371   reward:755.8212793799181    avg_reward:703.803681507237     epsilon:      0.05
EP:372   reward:783.5437978842477    avg_reward:704.0180366587867    epsilon:      0.05
EP:373   reward:739.603041246237     avg_reward:704.1134388158589    epsilon:      0.05
EP:374   reward:753.4492998855735    avg_reward:704.2453528828903    epsilon:      0.05
EP:375   reward:743.7161556450066    avg_reward:704.3506083569224    epsilon:      0.05
EP:376   reward:752.9827132087173    avg_reward:704.4799490613127    epsilon:      0.05
EP:377   reward:769.4196927475106    avg_reward:704.6522030233401    epsilon:      0.05
EP:378   reward:725.6294394763365    avg_reward:704.7076983578711    epsilon:      0.05
EP:379   reward:749.7273715647749    avg_reward:704.8264837753028    epsilon:      0.05
EP:380   reward:767.538581235654     avg_reward:704.9915156107235    epsilon:      0.05
EP:381   reward:748.6537547540427    avg_reward:705.106114663593     epsilon:      0.05
EP:382   reward:725.5189170869514    avg_reward:705.1595513191568    epsilon:      0.05
EP:383   reward:756.4457154123202    avg_reward:705.2934577528209    epsilon:      0.05
EP:384   reward:752.2259191513173    avg_reward:705.4156777043796    epsilon:      0.05
EP:385   reward:771.1512526106002    avg_reward:705.5864194573871    epsilon:      0.05
EP:386   reward:765.454938484646     avg_reward:705.7415192476152    epsilon:      0.05
EP:387   reward:760.586877931965     avg_reward:705.8832385207041    epsilon:      0.05
EP:388   reward:746.2517999736455    avg_reward:705.9872812048616    epsilon:      0.05
EP:389   reward:783.6758754254563    avg_reward:706.1869948146783    epsilon:      0.05
EP:390   reward:766.6692292151687    avg_reward:706.342077466985     epsilon:      0.05
EP:391   reward:716.1904066621364    avg_reward:706.3672650096786    epsilon:      0.05
EP:392   reward:754.8752962382873    avg_reward:706.4910099873006    epsilon:      0.05
EP:393   reward:756.4457647120577    avg_reward:706.6181213224835    epsilon:      0.05
EP:394   reward:750.2788336893282    avg_reward:706.728935313266     epsilon:      0.05
EP:395   reward:748.9494949054914    avg_reward:706.8358228059004    epsilon:      0.05
EP:396   reward:737.8874686644116    avg_reward:706.9142360530142    epsilon:      0.05
EP:397   reward:743.8508796406192    avg_reward:707.0072754575145    epsilon:      0.05
EP:398   reward:745.1249466925984    avg_reward:707.103048500822     epsilon:      0.05
EP:399   reward:742.020542072818     avg_reward:707.1905610160399    epsilon:      0.05
EP:400   reward:791.7517418971867    avg_reward:707.4019639682388    epsilon:      0.05
EP:401   reward:733.3405766422231    avg_reward:707.4666487878743    epsilon:      0.05
EP:402   reward:760.0166667071495    avg_reward:707.5973702254843    epsilon:      0.05
EP:403   reward:787.9535606795997    avg_reward:707.7967652390219    epsilon:      0.05
EP:404   reward:751.8583783025491    avg_reward:707.9058286376905    epsilon:      0.05
EP:405   reward:748.2881536869703    avg_reward:708.0055380822547    epsilon:      0.05
EP:406   reward:740.1715144912929    avg_reward:708.0847646251332    epsilon:      0.05
EP:407   reward:769.0654014251625    avg_reward:708.2345941995774    epsilon:      0.05
EP:408   reward:761.9856695076351    avg_reward:708.366337031207     epsilon:      0.05
EP:409   reward:727.5369513056269    avg_reward:708.4132089487517    epsilon:      0.05
EP:410   reward:743.3919274586726    avg_reward:708.4985228963374    epsilon:      0.05
EP:411   reward:750.0502938592965    avg_reward:708.5996220957621    epsilon:      0.05
EP:412   reward:746.1507777301046    avg_reward:708.6907656773978    epsilon:      0.05
EP:413   reward:772.1263580587307    avg_reward:708.8443627533846    epsilon:      0.05
EP:414   reward:749.2971663325288    avg_reward:708.9420748393292    epsilon:      0.05
EP:415   reward:765.2325401290191    avg_reward:709.0777145147285    epsilon:      0.05
EP:416   reward:772.4928756177384    avg_reward:709.2301548058388    epsilon:      0.05
EP:417   reward:744.0610297235951    avg_reward:709.3136820838193    epsilon:      0.05
EP:418   reward:746.1431194156628    avg_reward:709.4017907855645    epsilon:      0.05
EP:419   reward:728.428324743073     avg_reward:709.4472001744897    epsilon:      0.05
EP:420   reward:756.6732783698709    avg_reward:709.5596432178116    epsilon:      0.05
EP:421   reward:759.349369255079     avg_reward:709.677908600329     epsilon:      0.05
EP:422   reward:752.7547941988313    avg_reward:709.7799865282892    epsilon:      0.05
EP:423   reward:774.5644774931568    avg_reward:709.9331413532695    epsilon:      0.05
EP:424   reward:752.1357972016491    avg_reward:710.0326759189478    epsilon:      0.05
EP:425   reward:775.0672996699396    avg_reward:710.185698563069     epsilon:      0.05
EP:426   reward:750.201072591469     avg_reward:710.2796313659521    epsilon:      0.05
EP:427   reward:736.6769299427636    avg_reward:710.341451737329     epsilon:      0.05
EP:428   reward:778.208355607314     avg_reward:710.5000192697348    epsilon:      0.05
EP:429   reward:785.537992547642     avg_reward:710.674932960356     epsilon:      0.05
EP:430   reward:751.1835657637175    avg_reward:710.7691390831548    epsilon:      0.05
EP:431   reward:766.8438383338421    avg_reward:710.899242793713     epsilon:      0.05
EP:432   reward:746.6026497192321    avg_reward:710.9818895690013    epsilon:      0.05
EP:433   reward:771.3755393438195    avg_reward:711.1213668202147    epsilon:      0.05
EP:434   reward:757.5117411155384    avg_reward:711.2282570835603    epsilon:      0.05
EP:435   reward:781.3846034099587    avg_reward:711.3895360406277    epsilon:      0.05
EP:436   reward:791.297699225076     avg_reward:711.5728116442634    epsilon:      0.05
EP:437   reward:726.5053821740767    avg_reward:711.6069822862103    epsilon:      0.05
EP:438   reward:777.7891064928185    avg_reward:711.7580830264047    epsilon:      0.05
EP:439   reward:755.7102558455077    avg_reward:711.8582018710931    epsilon:      0.05
EP:440   reward:790.9659143760165    avg_reward:712.0379921267839    epsilon:      0.05
EP:441   reward:741.5239733588282    avg_reward:712.1048537622291    epsilon:      0.05
EP:442   reward:764.6324934657795    avg_reward:712.223694576038     epsilon:      0.05
EP:443   reward:774.7192014135672    avg_reward:712.3647679549015    epsilon:      0.05
EP:444   reward:739.1803048127572    avg_reward:712.4251633081802    epsilon:      0.05
EP:445   reward:751.1765674151817    avg_reward:712.5122451151657    epsilon:      0.05
EP:446   reward:773.1730403132311    avg_reward:712.6482558667274    epsilon:      0.05
EP:447   reward:763.0953715264125    avg_reward:712.7611129487395    epsilon:      0.05
EP:448   reward:778.108296357983     avg_reward:712.906977197422     epsilon:      0.05
EP:449   reward:777.644304014502     avg_reward:713.0511583261863    epsilon:      0.05
EP:450   reward:749.8683663525297    avg_reward:713.1329743440247    epsilon:      0.05
EP:451   reward:719.0616240598006    avg_reward:713.1461199088008    epsilon:      0.05
EP:452   reward:751.6879645679455    avg_reward:713.2313894766293    epsilon:      0.05
EP:453   reward:773.24901066976      avg_reward:713.3638787066361    epsilon:      0.05
EP:454   reward:793.918205179018     avg_reward:713.5413111437983    epsilon:      0.05
EP:455   reward:745.7660253294647    avg_reward:713.6121346914565    epsilon:      0.05
EP:456   reward:760.5594407813513    avg_reward:713.7150893100712    epsilon:      0.05
EP:457   reward:782.8509737753224    avg_reward:713.8663713329694    epsilon:      0.05
EP:458   reward:409.2574830392691    avg_reward:713.2012864240291    epsilon:      0.05
EP:459   reward:530.9362066759699    avg_reward:712.8041947470157    epsilon:      0.05
EP:460   reward:764.7039504630817    avg_reward:712.9170203029239    epsilon:      0.05
EP:461   reward:750.5764002045479    avg_reward:712.9987109317823    epsilon:      0.05
EP:462   reward:446.99248079459784   avg_reward:712.4229398708799    epsilon:      0.05
EP:463   reward:759.8266751153952    avg_reward:712.5253237482983    epsilon:      0.05
EP:464   reward:773.2937779816677    avg_reward:712.6562902444903    epsilon:      0.05
EP:465   reward:746.7845858805595    avg_reward:712.7296844286501    epsilon:      0.05
EP:466   reward:765.989406616226     avg_reward:712.8439756779812    epsilon:      0.05
EP:467   reward:767.0809241323387    avg_reward:712.9601147539003    epsilon:      0.05
EP:468   reward:768.0696559317872    avg_reward:713.0778701837673    epsilon:      0.05
EP:469   reward:300.8448697100573    avg_reward:712.1989085622896    epsilon:      0.05
EP:470   reward:781.8214540881382    avg_reward:712.3470416378739    epsilon:      0.05
EP:471   reward:757.4296606424034    avg_reward:712.4427584510449    epsilon:      0.05
EP:472   reward:762.8101878140446    avg_reward:712.5494691064699    epsilon:      0.05
EP:473   reward:406.1243627822287    avg_reward:711.9016359007104    epsilon:      0.05
EP:474   reward:771.9705155310105    avg_reward:712.0283634948693    epsilon:      0.05
EP:475   reward:732.4490623212489    avg_reward:712.0713544397709    epsilon:      0.05
EP:476   reward:791.0857290164862    avg_reward:712.2373510250148    epsilon:      0.05
EP:477   reward:757.8882488053753    avg_reward:712.3330552132333    epsilon:      0.05
EP:478   reward:747.5554366389076    avg_reward:712.4067422036636    epsilon:      0.05
EP:479   reward:814.9616207480732    avg_reward:712.6208442465517    epsilon:      0.05
EP:480   reward:758.7276237527443    avg_reward:712.7169000371856    epsilon:      0.05
EP:481   reward:781.476284771168     avg_reward:712.8598509409958    epsilon:      0.05
EP:482   reward:770.1434504140434    avg_reward:712.9786965830541    epsilon:      0.05
EP:483   reward:743.4137807169637    avg_reward:713.0417091796041    epsilon:      0.05
EP:484   reward:764.6940357063065    avg_reward:713.1484288625121    epsilon:      0.05
EP:485   reward:746.0418181804855    avg_reward:713.216250283781     epsilon:      0.05
EP:486   reward:750.9132667509245    avg_reward:713.2938161612861    epsilon:      0.05
EP:487   reward:784.3565088768206    avg_reward:713.4397354481824    epsilon:      0.05
EP:488   reward:791.1105921133305    avg_reward:713.598897039706     epsilon:      0.05
EP:489   reward:753.4763700551275    avg_reward:713.6804460642796    epsilon:      0.05
EP:490   reward:760.865006616613     avg_reward:713.7767410858154    epsilon:      0.05
EP:491   reward:724.6474595357054    avg_reward:713.798881041926     epsilon:      0.05
EP:492   reward:783.0253446901155    avg_reward:713.9395852363324    epsilon:      0.05
EP:493   reward:764.1538024281908    avg_reward:714.04143963226      epsilon:      0.05
EP:494   reward:763.7216405269361    avg_reward:714.1420068405457    epsilon:      0.05
EP:495   reward:773.7773705147349    avg_reward:714.2624823227181    epsilon:      0.05
EP:496   reward:754.4686896962575    avg_reward:714.3435432246825    epsilon:      0.05
EP:497   reward:791.8320516719717    avg_reward:714.4994557165303    epsilon:      0.05
EP:498   reward:778.3942628547874    avg_reward:714.6277585421071    epsilon:      0.05
EP:499   reward:752.0697164921589    avg_reward:714.7027925259736    epsilon:      0.05
EP:500   reward:817.3161592802163    avg_reward:714.9080192594803    epsilon:      0.05
EP:501   reward:752.3228215851865    avg_reward:714.9826995036387    epsilon:      0.05
EP:502   reward:768.1735849863428    avg_reward:715.0886574428397    epsilon:      0.05
EP:503   reward:771.8177291740976    avg_reward:715.2014388975698    epsilon:      0.05
EP:504   reward:749.5735549229595    avg_reward:715.2696375404756    epsilon:      0.05
EP:505   reward:780.2031354207908    avg_reward:715.398218724395     epsilon:      0.05
EP:506   reward:766.5222861870633    avg_reward:715.4992544308396    epsilon:      0.05
EP:507   reward:763.994837512723     avg_reward:715.5949064684775    epsilon:      0.05
EP:508   reward:779.6408587112198    avg_reward:715.7209811776164    epsilon:      0.05
EP:509   reward:785.5438767553719    avg_reward:715.8581577897484    epsilon:      0.05
EP:510   reward:766.084842155167     avg_reward:715.9566414845856    epsilon:      0.05
EP:511   reward:764.4743701937283    avg_reward:716.0515881161053    epsilon:      0.05
EP:512   reward:777.5947977442581    avg_reward:716.1717896974101    epsilon:      0.05
EP:513   reward:775.8218150279587    avg_reward:716.2880665499049    epsilon:      0.05
EP:514   reward:750.1294627564895    avg_reward:716.3539058421372    epsilon:      0.05
EP:515   reward:792.7868264571885    avg_reward:716.5023192802206    epsilon:      0.05
EP:516   reward:775.7312186732247    avg_reward:716.6171039689639    epsilon:      0.05
EP:517   reward:752.7214123520718    avg_reward:716.6869382211523    epsilon:      0.05
EP:518   reward:786.9827759027354    avg_reward:716.8226444715008    epsilon:      0.05
EP:519   reward:765.6775737695945    avg_reward:716.9167772832544    epsilon:      0.05
EP:520   reward:783.8988800333977    avg_reward:717.0455890193116    epsilon:      0.05
EP:521   reward:804.5403569865217    avg_reward:717.2135252342173    epsilon:      0.05
EP:522   reward:763.9968092455408    avg_reward:717.3031483836593    epsilon:      0.05
EP:523   reward:781.7547637770937    avg_reward:717.4263828299187    epsilon:      0.05
EP:524   reward:759.457285238974     avg_reward:717.5065944757358    epsilon:      0.05
EP:525   reward:775.3009493208519    avg_reward:717.6166789611533    epsilon:      0.05
EP:526   reward:802.978927043472     avg_reward:717.7789646038973    epsilon:      0.05
EP:527   reward:764.1638071776453    avg_reward:717.8669813829711    epsilon:      0.05
EP:528   reward:780.1708014440133    avg_reward:717.9849810421774    epsilon:      0.05
EP:529   reward:775.7313839898574    avg_reward:718.09414248442      epsilon:      0.05
EP:530   reward:770.2457426073889    avg_reward:718.1925417299333    epsilon:      0.05
EP:531   reward:80.7031895547721     avg_reward:716.9919968105826    epsilon:      0.05
EP:532   reward:777.7579914737726    avg_reward:717.1062186050611    epsilon:      0.05
EP:533   reward:788.5160687718702    avg_reward:717.2401958098767    epsilon:      0.05
EP:534   reward:782.461694609106     avg_reward:717.362333448077     epsilon:      0.05
EP:535   reward:772.2129036458031    avg_reward:717.4648578783527    epsilon:      0.05
EP:536   reward:767.3857305915678    avg_reward:717.5579938349117    epsilon:      0.05
EP:537   reward:760.2555834584771    avg_reward:717.6375051749917    epsilon:      0.05
EP:538   reward:752.8761934265938    avg_reward:717.7030045955335    epsilon:      0.05
EP:539   reward:214.5725391117754    avg_reward:716.7695528970492    epsilon:      0.05
EP:540   reward:775.331884955158     avg_reward:716.8780016601237    epsilon:      0.05
EP:541   reward:787.2016972985974    avg_reward:717.0079900069592    epsilon:      0.05
EP:542   reward:787.729644905703     avg_reward:717.1384727650754    epsilon:      0.05
EP:543   reward:789.2404080559957    avg_reward:717.2712571762896    epsilon:      0.05
EP:544   reward:798.4924669715126    avg_reward:717.4205608707678    epsilon:      0.05
EP:545   reward:804.9407980534038    avg_reward:717.5811484619289    epsilon:      0.05
EP:546   reward:793.6738709314259    avg_reward:717.7205124224973    epsilon:      0.05
EP:547   reward:808.3511857131509    avg_reward:717.886199210962     epsilon:      0.05
EP:548   reward:787.7608428536123    avg_reward:718.013707684761     epsilon:      0.05
EP:549   reward:766.3724841712252    avg_reward:718.10179288783      epsilon:      0.05
EP:550   reward:807.5164224126216    avg_reward:718.2643649415154    epsilon:      0.05
EP:551   reward:762.8173277479054    avg_reward:718.3452233132119    epsilon:      0.05
EP:552   reward:830.3126251374699    avg_reward:718.5480628092694    epsilon:      0.05
EP:553   reward:770.1464598884629    avg_reward:718.6413691331005    epsilon:      0.05
EP:554   reward:793.3161757736498    avg_reward:718.7761612028454    epsilon:      0.05
EP:555   reward:800.2817574144673    avg_reward:718.9230181329546    epsilon:      0.05
EP:556   reward:757.7055277340568    avg_reward:718.9927708480611    epsilon:      0.05
EP:557   reward:787.0073814991586    avg_reward:719.114879664309     epsilon:      0.05
EP:558   reward:803.5285018367954    avg_reward:719.2661585570905    epsilon:      0.05
EP:559   reward:768.145790033092     avg_reward:719.3535997582968    epsilon:      0.05
EP:560   reward:809.4523164306238    avg_reward:719.5144903237857    epsilon:      0.05
EP:561   reward:786.6680515559977    avg_reward:719.634193641487     epsilon:      0.05
EP:562   reward:767.1536606574425    avg_reward:719.7187478532555    epsilon:      0.05
EP:563   reward:786.1944792416741    avg_reward:719.8368219765027    epsilon:      0.05
EP:564   reward:737.9749742932659    avg_reward:719.8689818210372    epsilon:      0.05
EP:565   reward:800.9096426659465    avg_reward:720.0124166189931    epsilon:      0.05
EP:566   reward:808.4116375754719    avg_reward:720.1685989881734    epsilon:      0.05
EP:567   reward:786.9638309358006    avg_reward:720.2864036300543    epsilon:      0.05
EP:568   reward:806.7824087939334    avg_reward:720.4386853292848    epsilon:      0.05
EP:569   reward:808.8276214117162    avg_reward:720.5940261659854    epsilon:      0.05
EP:570   reward:773.641783126934     avg_reward:720.6870924062692    epsilon:      0.05
EP:571   reward:822.5925852603598    avg_reward:720.8655608701129    epsilon:      0.05
EP:572   reward:761.0923774976806    avg_reward:720.9358874726088    epsilon:      0.05
EP:573   reward:778.6709706488871    avg_reward:721.0366467800718    epsilon:      0.05
EP:574   reward:791.9083764642952    avg_reward:721.1601166924121    epsilon:      0.05
EP:575   reward:774.3450392724919    avg_reward:721.2526122099438    epsilon:      0.05
EP:576   reward:778.1582934178083    avg_reward:721.3514067953714    epsilon:      0.05
EP:577   reward:791.1447696403671    avg_reward:721.4723658297636    epsilon:      0.05
EP:578   reward:736.6186257041218    avg_reward:721.4985704316204    epsilon:      0.05
EP:579   reward:810.8467838674155    avg_reward:721.6528851353096    epsilon:      0.05
EP:580   reward:761.7468838918566    avg_reward:721.7220127193722    epsilon:      0.05
EP:581   reward:819.3902651930239    avg_reward:721.8901164241481    epsilon:      0.05
EP:582   reward:814.0135780657107    avg_reward:722.0484041589275    epsilon:      0.05
EP:583   reward:767.8953352321008    avg_reward:722.1270438348671    epsilon:      0.05
EP:584   reward:785.2053562984555    avg_reward:722.235054643876     epsilon:      0.05
EP:585   reward:808.4662321252715    avg_reward:722.3824583660676    epsilon:      0.05
EP:586   reward:787.4287841434112    avg_reward:722.4934589220013    epsilon:      0.05
EP:587   reward:821.3200270984385    avg_reward:722.661817641215     epsilon:      0.05
EP:588   reward:787.7402882146246    avg_reward:722.7724953122633    epsilon:      0.05
EP:589   reward:785.7321338684324    avg_reward:722.8793877376534    epsilon:      0.05
EP:590   reward:773.8836252737539    avg_reward:722.9658355978854    epsilon:      0.05
EP:591   reward:782.3735845336405    avg_reward:723.0663563236628    epsilon:      0.05
EP:592   reward:812.4914011039338    avg_reward:723.2174121425481    epsilon:      0.05
EP:593   reward:792.1823889938548    avg_reward:723.3337105858039    epsilon:      0.05
EP:594   reward:843.606422488732     avg_reward:723.5361898987686    epsilon:      0.05
EP:595   reward:798.2462485293839    avg_reward:723.6617530225184    epsilon:      0.05
EP:596   reward:782.3827219900487    avg_reward:723.7602781382312    epsilon:      0.05
EP:597   reward:742.2126173868787    avg_reward:723.7911865791866    epsilon:      0.05
EP:598   reward:806.8265838114994    avg_reward:723.9300417585036    epsilon:      0.05
EP:599   reward:792.5280586827403    avg_reward:724.0445626548695    epsilon:      0.05
EP:600   reward:804.2506180093826    avg_reward:724.1782394137898    epsilon:      0.05
EP:601   reward:814.6744868901309    avg_reward:724.3288155327174    epsilon:      0.05
EP:602   reward:797.7896624393098    avg_reward:724.4508435176124    epsilon:      0.05
EP:603   reward:799.4380652117037    avg_reward:724.575200435844     epsilon:      0.05
EP:604   reward:820.9978844311072    avg_reward:724.7348406411353    epsilon:      0.05
EP:605   reward:791.0149501147596    avg_reward:724.8443945410877    epsilon:      0.05
EP:606   reward:764.5838094815539    avg_reward:724.9099711333971    epsilon:      0.05
EP:607   reward:774.4896917977054    avg_reward:724.9916510685928    epsilon:      0.05
EP:608   reward:773.6199162125299    avg_reward:725.0716317678407    epsilon:      0.05
EP:609   reward:806.8659719198424    avg_reward:725.2059410291747    epsilon:      0.05
EP:610   reward:794.7922084355232    avg_reward:725.3200168773784    epsilon:      0.05
EP:611   reward:800.150349891634     avg_reward:725.4424887808372    epsilon:      0.05
EP:612   reward:828.346895884073     avg_reward:725.6106332368894    epsilon:      0.05
EP:613   reward:794.445398089271     avg_reward:725.7229248598127    epsilon:      0.05
EP:614   reward:794.0349066625519    avg_reward:725.834182159163     epsilon:      0.05
EP:615   reward:785.722558617729     avg_reward:725.9315616330842    epsilon:      0.05
EP:616   reward:807.163594081972     avg_reward:726.0634318156317    epsilon:      0.05
EP:617   reward:832.5182447580446    avg_reward:726.2359679792353    epsilon:      0.05
EP:618   reward:822.547864839349     avg_reward:726.3918124725382    epsilon:      0.05
EP:619   reward:785.3867152417339    avg_reward:726.4871192621496    epsilon:      0.05
EP:620   reward:858.4487836065468    avg_reward:726.6999606562547    epsilon:      0.05
EP:621   reward:798.0513047437262    avg_reward:726.8148581507573    epsilon:      0.05
EP:622   reward:823.5910131489144    avg_reward:726.9704468243865    epsilon:      0.05
EP:623   reward:787.8372934571132    avg_reward:727.0681464176989    epsilon:      0.05
EP:624   reward:772.3639558258126    avg_reward:727.140735855852     epsilon:      0.05
EP:625   reward:782.1275447860985    avg_reward:727.2287147501391    epsilon:      0.05
EP:626   reward:808.8694624132285    avg_reward:727.3591312799508    epsilon:      0.05
EP:627   reward:730.134770386589     avg_reward:727.3635581365804    epsilon:      0.05
EP:628   reward:820.9527663124593    avg_reward:727.512585538131     epsilon:      0.05
EP:629   reward:826.3171130344911    avg_reward:727.6696674578365    epsilon:      0.05
EP:630   reward:794.2071072568448    avg_reward:727.7752824416457    epsilon:      0.05
EP:631   reward:791.8461272832067    avg_reward:727.8768210230113    epsilon:      0.05
EP:632   reward:805.3499996961997    avg_reward:727.9994051664822    epsilon:      0.05
EP:633   reward:779.9718629841493    avg_reward:728.0815101551354    epsilon:      0.05
EP:634   reward:819.0442153132688    avg_reward:728.2249844534911    epsilon:      0.05
EP:635   reward:795.4349627524035    avg_reward:728.3308269390003    epsilon:      0.05
EP:636   reward:788.5447190812496    avg_reward:728.4255028700425    epsilon:      0.05
EP:637   reward:807.7789196155082    avg_reward:728.5500765227023    epsilon:      0.05
EP:638   reward:821.6131544464254    avg_reward:728.695943416003     epsilon:      0.05
EP:639   reward:816.6894572456354    avg_reward:728.8336484454729    epsilon:      0.05
EP:640   reward:795.275997386413     avg_reward:728.9374646156915    epsilon:      0.05
EP:641   reward:817.5675196756416    avg_reward:729.0757330323207    epsilon:      0.05
EP:642   reward:773.8553071396975    avg_reward:729.1454831477507    epsilon:      0.05
EP:643   reward:818.0418183691609    avg_reward:729.2837356130989    epsilon:      0.05
EP:644   reward:829.297617157023     avg_reward:729.4390366713966    epsilon:      0.05
EP:645   reward:790.778514269074     avg_reward:729.5341366366653    epsilon:      0.05
EP:646   reward:803.4242110999676    avg_reward:729.6485175568837    epsilon:      0.05
EP:647   reward:772.222081033633     avg_reward:729.7143190460279    epsilon:      0.05
EP:648   reward:850.8329730296099    avg_reward:729.9012305490908    epsilon:      0.05
EP:649   reward:796.5285684556961    avg_reward:730.0038920866956    epsilon:      0.05
EP:650   reward:811.3948586505462    avg_reward:730.1291089583308    epsilon:      0.05
EP:651   reward:801.2341600006476    avg_reward:730.2383333070887    epsilon:      0.05
EP:652   reward:779.1591154805512    avg_reward:730.3133651815909    epsilon:      0.05
EP:653   reward:766.9256613993927    avg_reward:730.3694330165305    epsilon:      0.05
EP:654   reward:851.3107146817936    avg_reward:730.5543585236637    epsilon:      0.05
EP:655   reward:812.3523964333586    avg_reward:730.6792410242875    epsilon:      0.05
EP:656   reward:812.5343375584453    avg_reward:730.8040201348565    epsilon:      0.05
EP:657   reward:814.5126200455321    avg_reward:730.9314304847954    epsilon:      0.05
EP:658   reward:815.1609547304653    avg_reward:731.0594388803047    epsilon:      0.05
EP:659   reward:801.0051390995916    avg_reward:731.1655780308652    epsilon:      0.05
EP:660   reward:844.4571917007592    avg_reward:731.33723199097      epsilon:      0.05
EP:661   reward:824.7106814410419    avg_reward:731.4784928827266    epsilon:      0.05
EP:662   reward:812.3396176353597    avg_reward:731.6006395968576    epsilon:      0.05
EP:663   reward:786.0387420137947    avg_reward:731.6827483486187    epsilon:      0.05
EP:664   reward:817.8857792154954    avg_reward:731.8125721902834    epsilon:      0.05
EP:665   reward:834.4250871479311    avg_reward:731.9668767240515    epsilon:      0.05
EP:666   reward:799.333578225573     avg_reward:732.0680279275055    epsilon:      0.05
EP:667   reward:823.3346496844091    avg_reward:732.2048594443833    epsilon:      0.05
